cell_name,4G_rat,par_year,par_month,par_day,par_hour,par_min,subscriber_count,web_browsing_total_bytes,video_total_bytes,social_ntwrking_bytes,cloud_computing_total_bytes,web_security_total_bytes,gaming_total_bytes,health_total_bytes,communication_total_bytes,file_sharing_total_bytes,remote_access_total_bytes,photo_sharing_total_bytes,software_dwnld_total_bytes,marketplace_total_bytes,storage_services_total_bytes,audio_total_bytes,location_services_total_bytes,presence_total_bytes,advertisement_total_bytes,system_total_bytes,voip_total_bytes,speedtest_total_bytes,email_total_bytes,weather_total_bytes,media_total_bytes,mms_total_bytes,others_total_bytes,beam_direction,cell_range,tilt,ran_vendor
32567534,0,2018,12,24,21,45,93,348,24382,750,666,5,88,13,625,5,5,13,17,9,1,18,14,56,46,37,87,50,7,0,14,19,70,105,5,5,HUAWEI
32624546,0,2018,12,21,13,60,199,583,3412,18976,6,12,20,8,96,4,2,20,23,20,21,75,8,492,21,6,20,24,152,12,9,21,8,103,6,3,NOKIA
32695889,1,2018,12,2,20,45,3126,145,19310,480,26,8,35,21,709,7,9,11,14,3,3,28,168,279,57,24,26,2,10,67,37,1,7,83,3,4,NOKIA
32900006,1,2018,12,6,22,25,33,16622,7153,9351,53,180,66,83,8377,14,9,35,10,20,229,50,20,334,58,72,185,46,45,9,20,8,38,117,7,3,NOKIA
32956048,1,2018,12,29,6,15,368,3270,1713,3112,40,21,96,32,172,57,4,44,11,15,48,32,156,414,13,49,26,74,15,12,10,338,62,75,3,2,HUAWEI
32973165,0,2018,12,24,23,15,240,2033,9397,17573,5,13,7,62,25,13,2,2,3,7,96,5,8,7053,17,10,1,2,10,8,15,17,23,71,3,3,NOKIA
32998676,1,2018,12,8,21,25,317,2982,23899,52270,39,95,25,45,1214,26,15,96,161,5,16,15,732,977,29,117,217,48,21,39,250,45,54,105,6,4,ERICSSON
33266884,0,2018,12,23,23,40,3962,183282,11017,153,63,9,413,111,13173,49,21,25,27,10,181,4,75,326,32,40,200,224,5,39,86,14,404,75,2,3,HUAWEI
33286785,0,2018,12,6,0,45,15,27782,1336,228,557,16,47,10,3195,23,17,15,467,10,25,266,25,6402,132,23,23,30,16,25,108,216,898,84,5,4,ERICSSON
33310758,1,2018,12,25,20,45,176,21258,133884,6353,158,12,3,21,1190,8,27,180,27,26,39,15,249,46,822,7,329,220,200,516,39,23,94,99,3,4,ERICSSON
33632843,1,2018,12,11,6,55,1594,509,2559,375,299,11,72,16,1233,22,10,38,4,17,162,22,15,6757,1,19,23,17,36,79,14,23,50,75,3,3,ERICSSON
33732303,0,2018,12,6,1,25,722,401,245,12418,53,31,77,220,1206,14,5,3,3,13,14,19,23,3872,106,83,27,9,6,18,161,142,113,64,2,4,HUAWEI
33783439,0,2018,12,27,17,45,1352,16286,2953,9959,99,49,96,19,176,9,6,56,9,22,34,10,41,79216,421,42,61,27,14,75,14,53,32,70,6,5,NOKIA
33883525,1,2018,12,18,9,25,211,430,2343,449,29,17,3,36,82,11,18,4,13,99,29,124,39,199,36,39,30,14,174,36,24,10,1,67,4,2,ERICSSON
34701293,1,2018,12,29,10,45,632,2965,52359,3387,71,31,10,40,107,64,2,23,5,17,2,82,92,1087,46,120,14,41,20,39,122,133,113,65,2,2,ERICSSON
35046027,1,2018,12,5,7,15,43,384,1233,1868,20,5,25,22,3970,8,0,56,7,22,7,4,2,272,17,54,4,27,14,71,26,77,19,110,7,4,NOKIA
35090228,0,2018,12,2,14,35,939,83,179,140,1040,9,21,24,844,2,41,9,17,10,20,50,30,377,58,57,3,210,14,29,22,8,28,104,4,4,ERICSSON
35138763,0,2018,12,24,4,40,1323,804,6289,3641,338,362,63,41,1116,6,20,12,45,191,720,21,60,6507,818,70,81,28,112,17,690,64,8,81,4,4,NOKIA
35504490,0,2018,12,6,8,60,2010,139,18719,3173,485,34,85,52,3405,9,8,6,99,15,305,6,132,590,99,143,17,231,153,201,47,51,21,62,5,3,ERICSSON
35651613,0,2018,12,27,2,60,81,807,589,248,47,7,46,9,69,28,2,7,44,6,8,15,10,261,19,174,66,7,7,7,12,35,18,104,7,3,NOKIA
36079162,0,2018,12,26,3,30,85,2358,145,3661,393,20,12,14,767,14,8,18,13,4,108,7,344,1689,12,57,5,35,2,58,51,22,6,78,2,4,HUAWEI
36123767,1,2018,12,5,16,30,60,587,7026,5916,35,34,20,39,9039,17,7,31,48,9,39,38,150,655,15,33,157,58,325,70,108,60,46,77,6,2,ERICSSON
36417377,0,2018,12,29,18,55,206,3098,2431,14996,1384,7,32,57,14553,73,29,7,246,11,28,2,14,19582,42,43,29,174,74,74,2,34,52,105,5,3,NOKIA
36573299,0,2018,12,15,0,10,56,2292,33818,13471,259,2,29,16,283,7,28,5,24,11,55,3,34,163,162,332,72,16,20,9,31,74,89,101,3,4,NOKIA
36887559,0,2018,12,2,18,40,188,1040,6892,251,233,110,11,5,683,69,1,3,3,51,9,23,3,108,25,21,68,117,0,13,1,11,19,113,2,3,HUAWEI
37439149,1,2018,12,8,7,50,438,47825,315,162,861,5,15,20,951,87,7,21,26,30,696,115,44,110,75,23,24,44,305,208,224,166,92,75,5,2,ERICSSON
37570300,1,2018,12,12,18,50,550,6452,1917,42006,4777,22,18,23,74,19,7,7,17,2,472,7,25,4551,29,385,8,41,85,20,9,135,75,83,4,3,NOKIA
37704671,0,2018,12,7,6,55,270,238,547,8511,216,3,91,54,1739,32,5,9,15,64,20,3,21,1492,25,2,32,23,44,59,154,23,44,105,3,5,HUAWEI
37723931,0,2018,12,15,23,55,925,3643,295,3275,60,21,41,178,35,15,4,17,12,14,209,42,17,38780,41,82,10,29,63,9,2,9,11,120,5,2,ERICSSON
37782618,1,2018,12,3,5,5,79,1325,7612,597,1344,127,201,27,32756,103,79,55,4,220,438,2,165,1343,96,38,22,30,22,9,63,114,44,107,2,2,NOKIA
38179970,1,2018,12,8,1,30,4249,279,1958,4316,2753,15,29,53,8295,1,34,1,33,32,26,64,151,32833,138,121,35,50,29,2,33,152,12,111,7,3,NOKIA
38224162,0,2018,12,22,7,30,1635,934,31303,282,540,46,20,7,2374,3,7,1,24,1,22,12,109,97,52,5,173,8,19,5,142,35,60,71,6,5,NOKIA
38438145,0,2018,12,30,23,50,104,148,1519,49610,74,235,52,11,1031,2,13,14,8,1,51,182,114,849,18,363,124,2,67,244,34,114,16,96,6,2,NOKIA
38564056,1,2018,12,13,0,50,3537,13145,38827,5713,1529,224,162,133,366,18,135,6,166,98,298,284,39,100296,61,401,28,391,501,39,18,42,98,94,7,4,HUAWEI
39062402,0,2018,12,16,21,60,670,1164,1530,171,71,13,14,20,5302,4,1,27,1,9,1,2,4,5582,42,38,40,9,3,11,56,17,17,109,7,3,ERICSSON
39135144,0,2018,12,21,15,50,201,22345,62600,15175,73,62,17,19,609,4,8,26,3,5,101,4,10,6985,2,34,38,34,75,45,54,39,17,71,2,5,HUAWEI
39252184,1,2018,12,20,18,20,268,813,16400,1548,118,29,3,110,12877,4,74,32,7,69,24,37,100,72,67,7,20,21,68,81,38,147,32,101,5,5,NOKIA
39471691,1,2018,12,19,16,35,138,9243,7143,717,395,39,20,24,50767,20,21,186,165,10,38,17,217,4125,43,35,23,38,45,39,128,82,89,96,3,2,ERICSSON
39757878,1,2018,12,2,8,45,175,137,858,445,39,18,7,8,182,78,13,142,38,12,39,70,85,3697,1,68,28,27,23,21,20,29,19,89,7,3,NOKIA
39783089,0,2018,12,13,19,50,99,1067,160,20289,71,11,5,7,2430,3,2,13,13,9,21,77,14,3467,23,113,23,10,40,62,36,6,0,70,4,5,HUAWEI
39876179,0,2018,12,27,18,15,552,995,7741,24278,16,12,4,22,91,43,2,4,3,17,21,38,13,3668,26,72,34,14,22,9,14,66,124,78,2,4,ERICSSON
40050393,0,2018,12,27,3,20,1222,342,3010,118,35,80,78,1,27468,2,33,21,8,36,44,24,18,1583,8,30,9,2,23,14,31,31,73,92,7,2,ERICSSON
40609319,1,2018,12,2,10,60,1572,137,5388,80792,224,96,10,108,11830,13,37,4,15,58,20,26,31,1630,67,18,242,178,807,251,162,51,690,104,5,4,HUAWEI
40666407,1,2018,12,13,10,25,1253,15428,332,14888,488,15,23,51,31649,27,7,1,7,36,3,16,101,4630,18,49,182,90,27,7,14,18,13,93,5,5,HUAWEI
41502710,1,2018,12,11,14,30,72,508,10673,219,66,5,127,9,43,6,4,16,15,21,230,15,61,19299,28,65,10,1,124,45,64,7,6,97,3,4,NOKIA
41686409,0,2018,12,30,15,25,24,28160,346,1067,418,6,59,24,558,45,1,11,27,20,43,27,7,3414,70,29,12,15,6,38,45,2,63,69,4,2,NOKIA
41776425,1,2018,12,2,10,35,872,186,20078,1909,18,17,9,26,1158,9,42,9,4,54,9,9,42,1510,1,0,23,15,5,43,28,47,140,98,6,2,HUAWEI
42003770,0,2018,12,27,15,10,123,3055,518,8651,277,1,31,58,461,5,7,39,9,74,13,4,160,1008,209,54,3,2,55,11,2,18,7,113,2,4,HUAWEI
42260562,1,2018,12,9,17,40,205,379,5315,4098,149,12,53,10,10954,21,7,9,182,5,85,97,5,19609,98,21,407,65,65,288,55,7,5,69,6,2,HUAWEI
42719419,1,2018,12,10,17,10,351,2942,1705,1720,84,30,95,12,3400,8,30,29,13,29,193,70,647,97,16,113,180,183,545,1426,39,103,51,79,5,3,NOKIA
42811916,1,2018,12,9,9,25,489,2128,1164,244,84,14,104,17,1348,10,12,9,7,39,37,15,33,2155,10,10,57,408,212,5,54,11,31,69,6,2,ERICSSON
43003541,1,2018,12,17,16,40,78,509,132,5725,507,142,35,5,193,19,21,4,24,56,15,50,77,6176,194,259,21,27,32,6,145,28,247,109,3,4,NOKIA
43374579,0,2018,12,17,4,30,115,3140,194,1669,294,30,12,38,80,14,14,37,8,19,19,14,39,12459,13,42,21,135,69,18,43,23,68,65,4,2,HUAWEI
43472512,1,2018,12,11,22,10,16,22,807,7464,345,25,11,2,1360,5,1,52,12,3,24,8,3,1486,4,54,3,28,14,28,14,10,5,115,2,4,HUAWEI
43929402,0,2018,12,25,4,15,27,6047,1056,3007,587,4,10,13,559,16,7,13,4,17,79,10,12,99,52,10,5,22,52,9,39,2,10,102,3,5,HUAWEI
43982054,1,2018,12,10,1,50,22,44209,836,2173,1287,16,4,137,5338,53,16,10,17,10,106,98,139,11065,97,3,67,24,8,189,40,1,165,65,4,3,NOKIA
43990079,1,2018,12,28,6,45,18,314,581,133,49,12,54,13,1238,10,4,39,8,7,43,38,42,4510,22,5,187,6,13,11,8,4,4,86,2,2,NOKIA
44084038,1,2018,12,4,14,15,340,3931,95,589,131,4,20,10,639,12,4,81,21,5,54,31,30,12150,96,11,0,22,21,32,90,10,14,113,7,4,ERICSSON
44097272,0,2018,12,1,12,50,386,1460,73,15011,100,15,35,163,57,11,29,105,1,46,165,59,146,3812,47,21,14,40,10,41,23,50,45,118,6,4,NOKIA
44522571,1,2018,12,26,13,30,3882,1285,1290,16101,402,34,12,58,156,32,66,99,34,93,5,8,65,199,40,522,77,79,327,38,11,101,17,61,4,2,ERICSSON
44893075,1,2018,12,6,16,40,130,4561,2063,4453,58,37,165,84,276,4,5,15,63,11,12,1,5,2466,27,159,132,52,9,24,0,39,8,106,6,5,ERICSSON
45179110,1,2018,12,7,13,25,5455,344,1039,85396,123,110,16,121,2404,85,15,74,394,20,9,20,67,282,47,42,283,4,31,121,204,274,82,76,4,5,NOKIA
45186276,1,2018,12,28,15,50,39,1234,11,2773,27,14,8,9,251,5,14,5,44,6,65,2,26,153,79,36,5,12,11,5,11,142,17,63,3,5,ERICSSON
45494275,1,2018,12,12,6,25,2322,6699,311,590,28,46,38,23,1075,8,2,3,34,3,129,14,9,223,26,247,6,30,20,23,23,72,132,120,7,3,ERICSSON
45497228,1,2018,12,16,0,30,2023,64,1273,764,2143,80,160,317,224,161,6,9,13,30,61,10,23,69058,17,130,8,46,14,18,259,338,76,119,4,4,ERICSSON
45655576,1,2018,12,6,5,10,191,1849,256,5200,136,7,2,17,721,5,0,5,11,2,6,32,23,234,19,17,2,99,2,27,52,3,11,68,5,3,HUAWEI
46608423,0,2018,12,29,20,55,8844,67,9367,23364,1145,186,119,50,5145,20,24,6,19,41,38,13,291,214,21,29,55,223,16,103,163,68,41,89,4,2,HUAWEI
47012799,0,2018,12,10,23,10,80,2416,210,459,486,24,112,29,123,9,6,2,16,2,7,13,14,56,2,58,4,15,110,7,13,18,15,118,6,5,HUAWEI
47361786,1,2018,12,17,14,55,1540,86091,414,832,71,22,3,573,30054,7,10,92,71,88,87,56,3,341,114,70,36,18,484,63,108,17,602,77,5,5,ERICSSON
47626505,0,2018,12,9,20,55,23,260,280,561,146,37,34,35,751,25,3,15,51,0,85,16,13,31,8,15,85,11,31,107,15,3,49,90,4,3,ERICSSON
47730359,0,2018,12,1,11,5,264,313,29558,20258,81,26,112,10,7780,37,9,5,9,5,7,3,3,246,14,21,4,9,29,21,73,4,11,112,5,5,NOKIA
47849886,1,2018,12,15,1,45,18,6582,13,223,257,2,16,64,33,3,13,9,5,10,4,52,99,60,11,2,69,92,31,1,19,4,68,94,4,5,NOKIA
48568801,1,2018,12,11,20,55,177,36031,1091,22234,363,103,326,34,12171,9,42,93,4,47,37,2,78,596,31,40,43,7,167,191,103,35,210,60,7,5,NOKIA
49299923,0,2018,12,21,21,35,274,995,403,4430,156,33,43,43,1152,2,21,21,29,41,10,23,155,1626,14,28,31,68,46,19,31,27,20,93,5,2,ERICSSON
49358384,1,2018,12,6,0,55,29,321,1035,13097,284,3,13,100,128,63,32,4,24,31,28,12,25,1104,3,14,14,6,97,58,36,46,211,88,5,2,NOKIA
49390353,1,2018,12,3,7,30,134,55304,1409,25430,1284,257,70,13,1029,42,26,283,4,49,22,13,13,5953,11,44,33,68,153,117,38,143,13,109,3,4,ERICSSON
49831155,0,2018,12,22,0,10,13,489,1513,14279,2504,200,11,11,154,20,14,1,53,57,111,2,4,1920,19,89,3,258,116,98,12,230,76,101,5,3,NOKIA
49961696,1,2018,12,22,13,40,1132,188,706,13861,46,52,37,20,160,35,16,53,13,111,4,12,44,15062,223,9,35,77,76,93,11,42,151,92,4,3,ERICSSON
49974111,0,2018,12,5,5,45,762,722,1375,1002,267,810,17,30,7829,22,6,11,243,2,238,11,50,1563,95,81,247,39,21,27,13,99,16,115,3,4,NOKIA
50203497,1,2018,12,16,15,15,38,202,17297,44,27,39,8,3,2799,14,10,8,6,1,3,33,53,108,15,16,22,27,24,36,3,0,47,120,4,2,ERICSSON
50315879,0,2018,12,7,8,35,65,1287,9025,71030,355,35,15,10,254,9,14,6,3,3,138,10,107,1513,24,160,112,6,4,61,17,15,68,96,6,4,HUAWEI
50972655,1,2018,12,1,3,50,44,333,1171,35,971,15,29,23,434,3,3,2,2,1,11,45,6,39,8,24,32,27,20,155,16,2,3,73,2,2,NOKIA
51266912,1,2018,12,21,5,40,51,5275,1762,5978,250,5,35,23,3616,27,12,28,9,27,77,4,4,1008,51,13,133,18,30,0,35,20,8,60,6,4,ERICSSON
51341582,1,2018,12,20,1,25,1581,3015,709,15741,921,422,15,557,4022,15,9,69,0,52,15,18,23,244,0,17,102,5,54,4,154,7,10,105,5,4,HUAWEI
51652608,1,2018,12,2,17,20,11,2214,2024,4688,137,72,51,76,526,35,3,83,61,20,350,82,56,1745,7,149,82,95,358,8,200,86,162,94,6,5,NOKIA
52263858,1,2018,12,21,8,20,385,21541,354,1461,5930,167,103,250,2115,51,13,10,276,72,146,89,38,172,78,24,8,52,114,32,1,4,50,71,4,4,ERICSSON
52770415,1,2018,12,19,17,15,312,1656,1179,4846,906,59,216,32,2014,30,18,41,14,46,246,1,74,600,4,41,16,53,7,59,23,63,248,61,3,4,HUAWEI
52885151,1,2018,12,24,21,10,187,684,2334,2285,112,68,23,245,2609,45,26,10,20,93,275,12,289,21721,82,11,44,349,28,15,13,200,24,60,7,4,HUAWEI
53037501,1,2018,12,2,22,35,192,1103,503,314,173,84,109,48,310,13,2,33,37,10,268,17,22,2877,32,0,5,120,11,13,176,155,411,116,5,4,HUAWEI
53557524,1,2018,12,5,5,15,118,1287,2452,4714,2346,557,34,55,6145,56,19,230,58,38,56,36,369,5255,754,211,241,181,51,272,20,66,531,112,3,5,NOKIA
53605123,1,2018,12,9,10,50,2036,66931,3211,2236,113,31,308,96,180,52,28,27,42,7,525,32,6,11820,76,137,198,467,42,2,228,97,65,113,6,3,ERICSSON
53700507,0,2018,12,24,7,60,270,113,97,356,67,9,6,19,195,5,21,11,25,5,7,3,44,85,10,8,23,29,2,6,17,17,11,107,5,4,HUAWEI
53720880,0,2018,12,9,17,15,362,1113,1565,25642,122,9,8,23,1683,15,134,17,177,59,20,40,26,2490,20,27,7,8,21,103,22,253,187,82,4,4,NOKIA
53898760,1,2018,12,8,19,30,181,5604,296,19188,104,42,241,35,1211,28,18,68,77,25,64,4,81,3943,528,162,19,147,31,11,4,18,38,61,6,2,HUAWEI
54003403,1,2018,12,22,21,60,97,504,519,61,776,4,44,6,129,11,0,2,8,2,0,0,28,585,82,32,24,19,6,25,7,15,2,65,3,3,ERICSSON
54264360,1,2018,12,2,4,45,50,395,924,525,175,39,14,12,3233,10,10,2,65,9,8,21,41,201,85,19,6,5,17,5,18,170,24,92,6,5,NOKIA
54435726,1,2018,12,9,0,30,54,1705,1854,2358,98,31,26,16,89,16,14,10,9,13,18,5,8,111,17,3,21,13,9,14,16,31,18,87,5,4,NOKIA
55000141,0,2018,12,19,3,20,725,1699,618,2497,129,20,25,108,3328,5,9,17,110,103,11,40,28,903,138,7,215,8,447,45,90,39,81,95,5,3,NOKIA
55267237,1,2018,12,16,15,30,121,3648,305,2420,1305,10,30,18,1005,24,32,11,2,3,10,12,56,58,56,6,33,24,8,27,38,4,5,108,7,4,HUAWEI
55413749,1,2018,12,13,23,30,263,595,329,67,102,17,26,24,64,10,10,9,3,3,31,1,44,286,18,22,39,7,46,77,2,16,46,67,3,3,NOKIA
55507402,0,2018,12,30,6,5,823,73472,2189,32681,208,43,80,53,457,10,40,20,8,50,93,5,18,2397,39,43,48,67,44,10,159,3,7,76,2,5,ERICSSON
55600618,0,2018,12,28,0,25,66,438,1016,16197,41,125,18,31,404,10,1,21,16,5,83,3,9,162,8,58,14,50,23,107,5,14,143,103,6,3,ERICSSON
55827608,1,2018,12,19,14,45,129,43567,1435,474,2699,68,52,18,222,86,35,1,55,4,303,62,289,11792,66,23,25,12,11,138,67,683,8,116,3,5,ERICSSON
55877267,1,2018,12,29,12,30,115,759,3842,5465,147,102,10,132,393,12,77,8,118,23,1,20,15,758,11,72,34,7,81,20,284,48,9,87,2,5,HUAWEI
56304969,0,2018,12,20,13,10,65,2750,57,162,52,9,24,14,7778,17,6,18,17,2,24,8,5,676,34,92,8,14,14,22,18,2,6,82,2,3,ERICSSON
56335645,1,2018,12,6,2,45,82,3327,70,28957,586,144,132,571,1659,14,3,14,13,114,17,17,1108,431,35,439,51,91,24,32,491,206,96,118,7,4,HUAWEI
56758549,0,2018,12,15,13,50,1272,657,106,29914,837,39,3,10,648,62,2,7,70,53,31,1,12,350,9,3,33,117,228,125,430,29,16,71,4,4,HUAWEI
56910693,1,2018,12,1,1,30,45,3936,12692,5354,501,4,11,7,2324,5,2,2,16,5,13,9,22,486,10,42,22,12,23,7,12,24,4,70,5,4,HUAWEI
56939584,0,2018,12,19,18,25,109,6715,756,1810,264,9,101,44,3409,47,50,35,14,49,73,12,379,10614,10,29,61,130,12,82,958,18,41,105,4,5,HUAWEI
57421179,1,2018,12,24,0,10,4127,14122,4084,11246,98,4,112,47,6574,35,4,474,81,12,314,117,17,10729,27,5,333,18,538,18,36,44,10,77,7,5,NOKIA
58252832,1,2018,12,28,21,35,372,28,3669,17525,37,21,10,15,115,1,26,10,10,38,30,22,11,310,23,3,18,17,40,5,28,19,0,74,3,3,HUAWEI
58505087,0,2018,12,23,4,40,139,468,1497,5787,969,8,26,25,1884,16,4,61,15,40,3,14,28,906,15,15,156,2,0,24,10,10,9,95,2,4,NOKIA
58699897,1,2018,12,17,23,50,40,8416,25161,28587,782,243,11,559,17961,7,23,6,15,16,23,128,112,8923,524,44,87,10,121,113,7,24,205,112,7,3,NOKIA
58701816,1,2018,12,12,8,20,438,5657,3545,462,271,101,68,35,33158,13,5,36,22,7,9,71,6,21165,22,27,101,26,17,66,33,35,47,61,2,4,ERICSSON
58706858,0,2018,12,18,12,45,1953,9471,1122,692,32,21,124,10,916,4,7,26,4,7,17,90,27,2001,39,27,10,9,2,30,47,3,23,105,4,4,NOKIA
58750164,1,2018,12,17,18,45,89,477,3385,473,49,3,11,105,24625,2,5,45,8,13,315,23,8,136,56,16,5,5,274,72,2,22,4,76,3,4,NOKIA
59092330,1,2018,12,22,21,35,26,8492,378,3559,839,2,123,18,240,14,5,5,54,34,195,28,66,269,6,180,15,36,94,12,31,12,23,117,3,2,HUAWEI
59465284,1,2018,12,6,7,55,2050,2489,5972,441,1520,48,13,0,107,7,2,41,57,31,77,57,22,200,109,22,66,27,2,15,13,42,6,91,6,4,NOKIA
60052476,0,2018,12,17,18,10,669,4827,10758,9584,2700,94,308,157,2247,7,107,15,176,50,340,27,48,5793,461,220,61,2,35,413,20,30,111,111,5,2,NOKIA
60317029,0,2018,12,7,9,20,751,20146,5669,1256,144,210,20,54,94,12,4,9,12,14,208,71,41,2274,114,27,219,11,3,111,56,211,119,73,5,5,NOKIA
60425964,1,2018,12,7,16,5,190,765,572,4500,308,42,13,23,208,8,39,25,3,17,87,22,108,72159,73,370,108,20,68,89,5,46,68,81,3,2,ERICSSON
60543854,0,2018,12,18,8,30,25,77,300,50,79,22,53,9,101,1,5,36,26,2,26,2,32,686,11,31,16,7,3,4,4,19,166,107,7,4,ERICSSON
60593287,1,2018,12,25,6,25,17,38528,99,15826,657,26,75,3,367,18,23,2,15,11,25,3,17,249,12,29,39,18,89,24,6,74,14,70,5,4,ERICSSON
60836008,0,2018,12,28,11,30,311,92,1763,177,54,26,2,19,214,1,7,0,8,11,36,2,12,268,2,93,2,53,186,6,13,6,42,70,5,3,ERICSSON
60957961,1,2018,12,13,3,20,935,9844,952,269,998,207,127,20,291,12,17,38,7,13,17,5,9,1451,1,64,22,20,17,99,28,97,20,71,6,3,ERICSSON
61207557,0,2018,12,13,23,40,3401,10810,2861,7599,447,24,13,17,77,8,97,46,385,53,7,80,84,147,172,13,114,26,21,32,946,17,9,107,7,5,NOKIA
61413105,1,2018,12,11,11,15,439,16513,20715,1275,231,15,300,123,144,25,10,108,3,35,92,4,417,19244,638,50,590,17,221,11,297,213,281,65,7,2,HUAWEI
61458644,0,2018,12,4,9,15,112,4470,7054,222352,241,27,31,60,60613,71,6,3,160,99,73,71,38,431,71,494,382,8,385,35,5,149,26,94,3,5,ERICSSON
61527583,1,2018,12,15,21,40,142,18229,538,1192,67,28,49,11,1814,0,2,33,3,1,5,52,0,119,13,44,38,32,10,8,8,13,17,67,5,4,NOKIA
61583663,0,2018,12,30,23,45,448,400,4536,1038,376,30,4,18,441,17,2,15,5,11,12,17,31,428,36,11,97,3,18,5,9,92,2,98,3,4,NOKIA
61642041,0,2018,12,4,7,20,129,12542,4883,4834,246,1,37,17,890,5,5,5,30,20,76,9,16,3001,1,55,9,0,4,30,85,19,11,81,7,5,NOKIA
62030814,1,2018,12,25,3,30,1600,271,109,13833,507,40,451,116,2828,6,61,10,12,7,11,35,38,6635,11,10,25,70,10,52,74,18,66,83,4,4,HUAWEI
62119285,1,2018,12,8,17,45,522,389,888,11326,73,20,73,20,431,5,6,24,12,7,15,5,35,178,13,108,12,6,39,14,12,3,7,72,2,2,HUAWEI
62471171,0,2018,12,15,20,50,175,5621,15613,8777,70,10,43,13,795,15,12,7,32,22,12,29,210,1067,10,1,17,64,29,59,92,24,7,91,3,4,NOKIA
63175213,1,2018,12,30,15,15,50,220,967,7579,22,32,54,0,416,6,9,9,20,4,21,6,87,264,17,11,12,181,18,20,19,10,12,75,4,4,NOKIA
63380433,1,2018,12,5,1,15,1289,8103,726,714,676,11,23,124,192,42,8,54,36,53,90,5,101,706,61,97,34,28,20,701,213,106,13,91,3,4,HUAWEI
63466670,1,2018,12,29,1,40,85,330,418,878,1162,50,22,17,1550,6,29,10,1,19,25,24,9,9473,12,121,35,16,67,254,2,30,24,91,5,2,ERICSSON
63706596,1,2018,12,12,14,30,66,12400,2063,119393,527,78,39,201,307,56,30,6,478,91,29,12,5,1349,26,33,2,4,106,252,624,112,405,61,4,3,ERICSSON
63916359,0,2018,12,17,1,5,357,477,80014,293004,4723,65,74,189,1695,22,6,57,33,24,56,1,32,2828,266,64,28,100,391,271,3,159,39,96,7,2,NOKIA
63937277,0,2018,12,21,6,40,85,8588,1284,1901,178,131,60,106,1256,71,155,251,195,4,34,9,15,1672,10,18,220,95,32,55,387,21,232,100,7,3,NOKIA
64330080,1,2018,12,28,14,40,1909,1350,129,371,452,24,183,86,325,1,43,9,30,137,168,20,65,21925,77,12,19,75,67,55,187,19,334,82,6,3,HUAWEI
64620268,0,2018,12,6,8,60,67,174,1103,8011,62,6,40,20,76,4,7,20,13,16,9,14,9,356,5,94,0,24,16,2,5,21,51,66,3,3,HUAWEI
64887977,0,2018,12,10,22,45,3689,3722,22353,1190,69,22,369,29,1395,91,4,22,232,40,212,65,377,537,37,33,33,9,122,85,24,108,122,71,6,4,NOKIA
64936199,1,2018,12,22,7,15,119,1592,2322,6711,404,13,9,8,155,7,18,7,3,15,5,51,73,769,132,8,17,67,73,27,19,36,32,103,5,2,NOKIA
65024989,0,2018,12,27,23,25,2594,6435,9896,37272,2742,111,26,3,191,8,12,122,3,61,41,1,47,6518,49,17,183,15,286,46,141,9,37,106,6,3,NOKIA
65254569,0,2018,12,27,7,60,30,19024,682,21343,24,8,7,100,120,14,12,18,17,16,14,6,9,175,17,5,2,12,1,5,92,8,24,75,5,5,NOKIA
65666673,1,2018,12,15,22,60,55,297,483,3319,104,11,43,3,206,13,12,20,1,21,25,6,12,5736,26,17,17,32,32,234,6,95,35,114,6,3,HUAWEI
66206987,0,2018,12,16,18,40,105,13197,434,19843,7763,67,212,78,1325,86,35,46,334,201,29,53,299,5583,261,21,127,61,7,42,75,82,57,109,4,5,NOKIA
66220910,1,2018,12,8,14,15,212,104,447,3885,699,5,69,23,790,1,4,12,14,11,80,10,7,743,6,7,49,29,10,14,7,16,85,88,7,4,HUAWEI
66560304,1,2018,12,1,18,45,389,19753,3228,1611,659,17,11,15,2591,4,5,46,22,35,88,99,87,30781,3,18,120,71,7,218,57,117,13,119,3,4,HUAWEI
67171753,0,2018,12,9,8,50,523,7065,1402,1779,646,41,32,116,1805,26,5,27,22,68,36,16,44,2641,163,36,1,66,2,165,72,112,23,88,5,2,NOKIA
68133242,1,2018,12,16,19,35,15,1995,12510,1480,337,24,96,5,2121,8,20,3,2,7,16,21,10,1658,44,19,83,18,4,18,6,0,35,106,3,5,HUAWEI
68185247,0,2018,12,20,2,50,238,5344,69322,1236,175,163,167,60,1116,19,14,49,34,40,25,23,53,15149,35,3,534,10,58,226,10,138,293,88,7,2,ERICSSON
68199281,1,2018,12,7,16,35,134,1220,4872,2252,1967,21,21,94,208,23,2,34,53,43,13,266,477,61643,591,278,295,85,6,187,12,100,33,117,7,2,NOKIA
68254097,1,2018,12,3,3,40,228,735,374,41,81,10,6,77,3163,3,3,11,42,9,4,3,38,543,7,7,42,21,28,14,14,40,9,79,5,3,HUAWEI
68426493,0,2018,12,26,9,25,34,474,658,360,48,25,7,8,845,10,3,25,54,5,67,83,17,296,71,25,26,16,12,2,34,12,128,74,4,2,ERICSSON
68894978,1,2018,12,16,4,20,285,1667,1743,257,143,22,178,24,333,8,31,222,51,26,13,64,68,1343,41,288,40,111,91,21,53,114,18,73,4,2,NOKIA
