cell_name,4G_rat,par_year,par_month,par_day,par_hour,par_min,subscriber_count,web_browsing_total_bytes,video_total_bytes,social_ntwrking_bytes,cloud_computing_total_bytes,web_security_total_bytes,gaming_total_bytes,health_total_bytes,communication_total_bytes,file_sharing_total_bytes,remote_access_total_bytes,photo_sharing_total_bytes,software_dwnld_total_bytes,marketplace_total_bytes,storage_services_total_bytes,audio_total_bytes,location_services_total_bytes,presence_total_bytes,advertisement_total_bytes,system_total_bytes,voip_total_bytes,speedtest_total_bytes,email_total_bytes,weather_total_bytes,media_total_bytes,mms_total_bytes,others_total_bytes,beam_direction,cell_range,tilt,ran_vendor
4895199358,0,2018,12,29,8,55,37,17636,6146,104,16,9,8,15,295,8,2,16,10,15,18,1,8,4207,54,15,12,115,6,40,5,3,12,82,2,2,HUAWEI
351355017,0,2018,12,22,2,20,33,2530,119,17820,114,16,19,22,1395,9,8,8,1,6,23,8,18,138,10,14,1,2,48,4,20,6,31,78,2,2,ERICSSON
1167011852,0,2018,12,16,8,15,94,1359,2258,735,83,34,6,24,10549,24,10,5,18,12,121,8,60,15112,29,160,15,31,21,27,139,493,7,120,2,2,HUAWEI
1686141747,0,2018,12,8,22,40,1645,212,1474,8777,1958,97,4,48,752,6,15,12,83,74,246,32,74,1025,308,42,244,56,32,381,8,37,365,101,3,5,NOKIA
1676102890,1,2018,12,26,20,25,744,4761,1053,9882,94,5,108,1,1156,10,6,8,37,2,11,31,16,80,31,6,12,56,8,26,38,8,53,63,3,3,NOKIA
3820313083,0,2018,12,5,19,15,172,1362,5639,1659,106,6,3,18,5966,14,3,5,28,30,67,4,194,2502,23,28,37,99,50,93,186,50,10,78,5,4,ERICSSON
5478163204,1,2018,12,9,22,5,223,144,22538,328,742,129,68,3,170,1,29,59,8,4,29,1,5,153,17,7,21,3,12,30,14,37,13,88,6,5,ERICSSON
1363302551,0,2018,12,20,5,50,88,2481,5304,10512,72,15,7,1,353,0,15,2,9,1,62,42,46,213,6,0,34,2,11,11,28,13,14,101,3,4,ERICSSON
1633984042,0,2018,12,24,17,35,129,192,1879,850,282,18,5,44,616,2,6,4,12,3,9,9,14,649,46,9,24,8,14,15,4,81,12,118,7,4,NOKIA
5259113192,1,2018,12,25,2,45,115,1376,848,3479,684,137,43,22,632,17,14,15,21,121,21,28,246,1786,284,69,13,132,564,143,322,5,590,105,4,4,NOKIA
4914623092,1,2018,12,1,11,55,34,823,969,982,733,30,17,63,11149,6,8,19,8,16,109,19,134,4866,162,63,5,173,55,15,4,23,464,80,7,2,HUAWEI
2542093487,1,2018,12,20,19,55,113,883,9505,6972,2596,68,51,1,167,20,17,49,9,17,23,7,6,15335,100,6,1,14,104,3,28,6,33,118,2,5,NOKIA
233489611,0,2018,12,2,4,20,1588,547,87,225,144,31,38,248,2445,15,4,65,35,26,23,109,30,8431,43,14,108,9,2,122,107,24,312,71,2,3,HUAWEI
5003673626,1,2018,12,21,7,40,223,38017,45549,6498,377,31,12,114,867,10,76,245,38,25,70,29,45,11150,4,68,175,66,51,374,85,153,23,113,7,4,NOKIA
1761975656,1,2018,12,13,12,50,186,591,359,132,11,49,12,105,744,7,2,1,21,17,9,19,14,971,58,36,3,6,1,1,5,14,1,80,4,2,ERICSSON
922438277,1,2018,12,1,10,5,1877,497,2797,1461,149,12,413,227,840,63,0,125,26,20,24,7,132,3737,27,2,397,591,0,21,48,461,302,105,7,5,NOKIA
2917853274,1,2018,12,25,2,30,479,13003,535,308,878,51,6,276,157,5,13,13,33,1,25,24,24,956,64,1,281,12,10,178,19,52,54,95,3,2,ERICSSON
2492619704,1,2018,12,17,22,25,41,120,11166,258,2963,24,1,73,861,11,18,65,11,3,30,5,44,1122,35,83,39,213,11,9,13,3,135,90,5,3,ERICSSON
5442656819,1,2018,12,18,18,60,624,5414,9413,9607,33,13,15,80,128,2,1,29,13,53,13,34,102,169,50,24,56,6,20,50,180,23,0,117,3,3,HUAWEI
946932431,1,2018,12,26,4,35,184,26002,208,307922,234,33,196,715,585,11,1,7,130,6,136,18,97,14654,28,30,13,39,63,292,36,172,250,88,4,4,ERICSSON
4664742084,0,2018,12,17,19,20,35,263,1155,3327,151,14,95,44,28077,16,10,43,43,16,14,32,36,2281,17,46,18,28,25,14,44,9,3,95,4,4,ERICSSON
4912293429,1,2018,12,1,7,55,434,5930,911,12323,385,59,158,31,5495,0,22,37,2,52,88,49,125,273,347,69,6,39,22,36,27,147,48,104,4,2,ERICSSON
3209186325,1,2018,12,16,7,5,375,40737,2859,1321,708,24,1,24,598,8,17,6,3,40,55,11,135,5486,131,345,133,144,161,391,235,71,39,102,2,4,NOKIA
5132407534,1,2018,12,27,1,50,46,107196,2644,2432,256,17,16,110,208,15,22,16,13,26,9,163,49,1199,10,34,25,18,9,64,45,12,24,106,6,2,ERICSSON
4513893512,1,2018,12,1,15,25,492,9068,10747,7894,32,34,10,31,375,17,3,16,5,4,8,40,52,764,32,52,2,7,52,6,17,5,8,103,5,4,ERICSSON
2109992502,0,2018,12,28,10,5,339,314,22524,54210,53,36,219,55,798,3,12,230,28,171,178,15,1353,75340,10,537,208,65,609,75,29,193,47,95,6,5,ERICSSON
3461233656,0,2018,12,19,19,15,284,11084,282,2145,283,45,415,65,4110,10,9,58,24,19,23,211,961,184,65,3,82,122,65,92,78,587,412,97,7,5,HUAWEI
2898866301,0,2018,12,19,12,25,823,185,590,227,308,12,12,59,5154,15,9,35,243,75,43,18,61,1571,207,3,12,91,11,44,10,72,72,61,6,5,NOKIA
3196500861,1,2018,12,16,7,25,387,170,2543,126,1045,57,28,135,523,48,7,4,8,37,8,3,1,1706,18,24,49,9,27,1,22,96,109,101,7,5,ERICSSON
772864777,1,2018,12,26,3,45,157,2666,22369,12177,1098,39,34,140,5290,10,45,54,69,8,66,8,39,3572,398,20,11,70,26,57,25,42,65,105,2,4,NOKIA
2412357256,0,2018,12,7,17,40,619,21286,235,173,427,24,42,139,1998,2,7,8,2,14,16,10,2,34,28,22,39,27,17,144,23,25,5,66,4,5,ERICSSON
311482703,0,2018,12,20,4,55,134,6226,141,325,140,50,49,345,45,8,35,38,4,0,28,15,115,112,15,8,14,16,90,5,28,10,16,79,7,3,ERICSSON
819276073,0,2018,12,8,12,5,72,16457,424,762,418,329,7,26,34431,39,70,44,18,316,48,158,435,9358,44,50,292,250,40,129,15,552,22,90,5,4,HUAWEI
3944097584,1,2018,12,4,10,30,62,116,971,766,180,92,10,18,2239,2,26,2,10,4,56,7,10,2835,30,12,19,5,33,8,25,2,33,114,5,5,ERICSSON
130221303,0,2018,12,27,8,45,455,5729,193,1311,109,32,33,13,664,42,1,46,46,37,21,29,26,10211,5,39,218,51,229,94,79,32,50,61,7,5,NOKIA
4290441414,0,2018,12,22,1,40,270,12065,12829,10019,62,19,66,93,339,121,0,40,37,70,18,2,22,1685,58,3,18,18,31,42,134,576,7,62,3,2,NOKIA
4268368821,0,2018,12,25,9,5,232,1052,827,7950,392,68,239,56,10393,15,8,1,35,53,11,20,18,576,82,30,17,21,13,5,5,204,50,116,4,4,NOKIA
1250387735,0,2018,12,6,0,10,101,664,1839,187369,154,258,169,36,118,13,120,39,42,39,642,25,285,415,1,59,69,15,17,478,21,417,236,81,4,4,HUAWEI
117458821,1,2018,12,16,10,40,69,140,570,796,2827,1,10,18,98,9,23,11,9,113,12,39,6,332,226,24,157,10,39,5,16,31,10,105,2,4,HUAWEI
2417073811,0,2018,12,10,3,25,37,638,40515,16339,83,17,29,148,9087,17,15,2,18,4,11,9,59,161,25,31,64,6,7,35,25,12,4,62,4,5,ERICSSON
5352458032,0,2018,12,21,1,30,1580,123660,1061,3353,814,42,157,1,7040,24,176,92,24,55,54,79,26,639,45,43,6,11,149,50,671,29,10,97,6,3,NOKIA
4708850926,0,2018,12,1,5,35,237,4805,290,1099,69,131,19,176,7765,19,29,19,3,75,42,26,506,6403,12,68,47,238,34,62,216,9,40,79,5,4,ERICSSON
1637533712,0,2018,12,23,3,20,51,4787,412,12768,10,24,96,17,1101,32,21,36,5,17,62,6,162,1321,57,10,25,173,99,187,3,305,14,112,3,2,NOKIA
2947262922,0,2018,12,20,13,55,385,26567,1752,2504,206,23,468,122,1862,9,25,196,29,44,13,21,296,7701,33,3,519,60,67,32,56,147,66,76,7,5,HUAWEI
989962448,0,2018,12,15,14,15,208,635,261216,186,10057,227,134,26,23459,18,3,291,26,75,47,50,11,9699,25,21,14,116,18,19,49,16,50,75,3,4,ERICSSON
3507495065,1,2018,12,22,16,55,32,613,2287,210,52,13,6,38,6,2,12,8,15,3,106,4,14,595,44,77,10,19,0,4,8,32,32,117,6,4,ERICSSON
562247071,1,2018,12,12,20,55,162,627,547,10125,398,13,169,33,17,14,30,31,2,1,42,8,29,272,192,245,144,59,95,2,17,56,48,105,7,2,HUAWEI
3885862309,1,2018,12,14,11,20,51,19470,8459,2231,371,72,18,38,991,13,12,67,164,32,56,2,146,1135,21,6,3,34,113,91,96,59,340,114,7,4,HUAWEI
3750393611,0,2018,12,15,8,10,89,16128,4079,2614,492,382,8,34,47384,91,17,150,25,108,26,20,21,4824,210,15,37,56,33,10,30,68,101,108,7,3,HUAWEI
2994262951,1,2018,12,20,13,45,441,1595,473,3759,163,7,15,44,97,14,9,11,12,4,3,8,7,233,16,35,33,5,63,12,7,24,8,75,6,4,HUAWEI
7129005,0,2018,12,10,1,15,525,5603,4113,408,36,14,42,31,1190,4,22,6,6,5,21,8,181,157,37,101,45,31,40,108,10,23,33,84,4,4,ERICSSON
2382903275,1,2018,12,24,8,30,1199,9816,3797,335,32,12,18,5,96,5,2,11,3,4,13,16,8,73,9,91,46,6,4,410,67,1,19,116,5,5,ERICSSON
2930276368,1,2018,12,14,22,20,1019,99,199,11323,983,52,17,9,166,8,4,41,12,20,2,21,229,24256,60,23,3,14,3,9,13,21,34,74,5,4,HUAWEI
4740397667,0,2018,12,13,0,10,540,4610,1671,845,4,203,96,51,7631,5,2,36,21,23,181,52,23,179,274,20,13,59,14,0,62,31,217,98,3,4,NOKIA
5484658040,0,2018,12,17,17,35,1027,805,11254,27388,342,76,9,315,10642,15,18,283,8,15,10,3,19,85,17,33,89,52,29,17,141,40,64,110,6,4,ERICSSON
1371618178,1,2018,12,20,15,15,762,482,2333,256,71,17,11,68,463,1,0,12,1,27,93,2,6,182,2,26,411,95,7,4,19,22,12,70,6,3,ERICSSON
1721608650,0,2018,12,5,3,50,2429,806,3077,593,2425,16,13,32,167,0,14,14,58,14,14,63,29,175,8,42,131,12,12,32,96,74,7,105,5,3,ERICSSON
4311723937,1,2018,12,21,23,20,27,2370,14149,1657,131,16,21,86,6712,1,26,2,67,27,17,4,4,529,2,2,1,24,13,26,61,43,8,98,3,2,NOKIA
2313336658,1,2018,12,21,20,10,266,76421,52171,35713,142,35,34,26,542,13,25,15,29,6,22,16,5,3232,9,39,24,3,58,27,15,506,33,74,5,3,ERICSSON
3699465688,1,2018,12,12,2,5,429,893,453,7681,142,10,13,7,1565,5,7,28,27,21,65,60,34,3982,72,16,24,23,74,10,30,11,76,66,2,4,NOKIA
1925729170,0,2018,12,11,1,45,358,3993,129,17413,45,7,25,8,6479,4,7,16,0,1,5,4,22,2107,42,28,29,9,36,2,67,7,13,60,2,5,NOKIA
1793299699,0,2018,12,1,18,55,123,11724,38336,146919,5638,152,182,47,6080,13,27,83,29,36,12,7,7,139,44,21,84,236,138,191,33,53,57,101,4,4,HUAWEI
1297542385,1,2018,12,11,21,45,162,4579,40000,1263,319,21,7,22,2616,10,13,41,3,56,33,27,26,278,45,77,118,96,128,78,7,51,16,71,6,3,NOKIA
3837518283,0,2018,12,10,14,35,23,1625,2190,43,27,12,18,11,794,21,3,29,8,2,13,0,19,59,62,3,3,14,1,28,44,19,86,92,7,4,ERICSSON
5338641174,1,2018,12,13,4,35,36,609,185,14314,254,7,17,13,6492,75,29,42,25,29,193,22,17,22966,31,18,314,15,153,121,35,126,177,80,5,4,ERICSSON
3671454793,1,2018,12,13,13,15,155,53547,39279,77667,1102,195,33,42,36055,61,19,62,50,3,68,51,16,319,27,2,32,7,104,64,92,194,395,94,5,5,HUAWEI
4379691142,1,2018,12,9,0,30,25,153,326,6678,559,9,7,12,275,12,5,8,13,7,68,1,17,3838,9,11,62,8,16,27,41,7,15,109,7,4,ERICSSON
2340205772,1,2018,12,24,17,45,121,3916,52538,3448,157,457,65,14,2806,45,13,26,15,9,168,75,215,380,53,67,168,173,30,24,16,39,74,95,6,4,NOKIA
2552622897,1,2018,12,14,4,40,218,11146,177,553,65,5,35,72,95,9,17,3,17,21,72,4,2,91,13,9,30,17,75,4,29,5,3,67,3,4,HUAWEI
2329799017,1,2018,12,26,9,40,457,799,1005,6473,404,6,17,582,11946,11,0,1,15,21,110,44,35,68520,41,33,128,35,36,238,30,29,60,102,5,2,ERICSSON
3557072126,0,2018,12,3,8,15,163,21421,15184,824,772,23,31,148,420,11,1,40,101,1,1,39,47,1451,624,183,30,77,114,53,6,75,73,105,5,3,ERICSSON
2749550186,1,2018,12,14,4,20,204,275,1525,367,462,26,36,31,1302,7,3,20,61,60,19,36,27,211,20,10,10,3,88,67,117,19,221,75,6,2,ERICSSON
5290502752,0,2018,12,19,9,30,47,54823,2600,302,207,51,20,109,3731,23,4,7,8,15,22,3,10,1581,65,19,53,13,44,46,120,6,25,106,2,5,HUAWEI
5507448579,1,2018,12,8,10,60,6,240,222,2206,50,95,5,9,4004,20,13,1,25,5,94,2,32,5167,30,7,2,16,15,11,46,29,14,72,5,2,HUAWEI
3624003784,1,2018,12,21,4,40,31,165,3039,743,68,43,10,32,117,6,3,2,3,45,20,37,4,501,11,21,3,27,2,56,17,29,2,76,2,4,HUAWEI
2601719655,0,2018,12,16,2,55,666,197,2555,13971,73,16,11,5,154,15,10,51,6,34,6,15,164,121,34,22,9,51,30,8,35,13,5,113,4,5,NOKIA
3230431622,0,2018,12,4,7,15,245,582,3736,8964,74,59,124,52,442,10,2,34,133,6,17,78,13,634,91,49,325,47,19,62,874,8,50,108,2,4,ERICSSON
2479073797,0,2018,12,4,13,10,220,1593,623,4645,94,197,102,33,433,35,15,20,117,32,270,109,52,725,545,34,42,647,94,103,48,35,86,74,3,3,ERICSSON
526827914,1,2018,12,15,10,35,62,198,277,2004,129,9,34,14,31,4,2,11,8,3,11,5,4,237,12,27,4,72,11,4,8,24,7,110,7,5,ERICSSON
3998216335,0,2018,12,20,13,60,40,4053,4193,763,735,5,244,141,5856,12,13,9,10,21,19,22,14,123,9,11,209,101,33,6,62,37,1,112,7,4,NOKIA
4134627211,0,2018,12,27,22,55,60,111,177,7102,18,72,25,49,562,11,1,8,16,12,38,2,48,1229,4,19,30,0,9,47,24,1,5,114,7,5,NOKIA
319864504,0,2018,12,28,5,40,3430,216,2231,1779,5483,109,283,306,53,15,26,20,6,6,78,96,101,231,48,26,205,175,11,60,294,16,60,92,7,2,ERICSSON
4849872478,0,2018,12,30,3,55,456,2213,3620,9395,830,217,125,81,1219,40,1,49,3,273,8,19,169,1535,28,219,491,218,28,51,24,57,72,65,4,4,HUAWEI
3287486928,0,2018,12,23,18,45,833,195,179,19362,3490,15,69,19,608,16,11,44,20,76,16,87,29,220,64,49,34,267,23,23,18,15,20,102,3,5,ERICSSON
1108566592,0,2018,12,28,22,10,134,1022,294798,1549,324,78,27,16,36631,8,51,51,17,77,94,86,34,2539,67,49,74,153,11,24,22,73,118,106,6,4,NOKIA
880093955,1,2018,12,16,16,60,51,104,1983,1248,29,8,18,116,198,8,14,1,12,7,38,2,12,2495,43,8,19,31,21,6,22,20,3,62,4,3,HUAWEI
2114906000,1,2018,12,9,11,35,288,2129,303,3951,1514,28,141,46,945,79,77,41,8,178,280,46,71,437,36,23,66,19,9,55,27,19,18,86,4,2,NOKIA
3615932762,0,2018,12,6,18,10,331,4694,113,4776,203,50,79,28,6226,0,7,16,8,4,29,7,22,89,47,128,8,27,16,4,46,10,17,72,7,2,NOKIA
1250445582,1,2018,12,24,6,25,197,25,20794,9317,248,9,41,4,473,7,13,127,5,3,1,29,92,250,22,22,20,106,172,24,10,46,82,102,7,3,NOKIA
661572289,1,2018,12,3,17,5,72,5142,7601,67478,525,4,81,34,421,61,10,45,11,124,326,55,16,2424,581,24,324,644,31,86,116,58,153,102,3,4,NOKIA
3562504432,1,2018,12,8,20,10,137,55231,2799,1000,796,13,36,27,169,10,29,15,12,4,24,28,40,308,11,11,18,177,203,12,84,12,4,105,6,5,NOKIA
4068140336,0,2018,12,27,14,60,508,99,4827,93859,94,1501,151,45,3137,20,28,198,96,82,210,153,690,78,219,31,77,15,179,26,63,454,166,83,3,2,HUAWEI
2915668232,0,2018,12,14,2,50,878,2931,175,696,24,38,9,5,94,5,4,4,20,22,16,4,37,404,2,11,16,174,77,8,12,1,12,113,3,2,HUAWEI
2716523146,1,2018,12,23,6,45,868,403,156,7917,65,10,13,42,49,1,1,1,18,1,11,48,69,941,5,48,30,2,8,37,13,1,15,76,4,3,HUAWEI
2653450157,0,2018,12,9,5,20,250,2969,7317,513,474,123,11,12,2591,5,9,9,5,4,3,33,46,177,30,7,11,24,41,17,7,9,15,95,7,2,NOKIA
5228367751,0,2018,12,13,20,50,90,340,190,92,79,14,26,4,128,15,4,5,30,7,10,19,7,1083,29,5,14,7,3,32,2,13,35,102,7,2,ERICSSON
573932974,0,2018,12,5,15,15,483,1920,49847,386,473,222,48,101,4488,209,15,433,54,10,15,130,2,739,3,306,20,7,80,97,55,78,118,99,6,5,HUAWEI
4847994057,1,2018,12,20,0,35,1136,901,2946,9641,133,52,61,35,19710,17,4,22,22,44,47,60,49,1120,243,24,31,31,55,99,107,18,25,60,2,5,ERICSSON
1678352191,1,2018,12,30,8,55,3164,888,1489,7478,2418,99,92,33,15740,45,3,41,96,6,49,44,32,15799,12,112,216,6,11,13,143,189,10,88,4,5,NOKIA
3959861302,1,2018,12,11,6,30,61,10040,450,6001,2375,9,8,4,97,4,3,2,10,38,45,4,24,304,34,9,5,30,35,23,11,41,2,90,4,2,NOKIA
4414176422,1,2018,12,4,2,30,767,19412,21381,834,26,93,51,7,504,18,63,1,4,8,20,8,45,203,480,14,19,11,50,19,147,52,216,113,6,2,ERICSSON
2605031928,0,2018,12,6,10,25,517,76,1546,8113,32,13,24,232,18758,27,20,11,68,5,10,129,65,8523,68,252,84,65,73,60,66,11,114,92,5,2,NOKIA
1781474867,1,2018,12,10,23,50,172,1913,144,16623,58,15,35,39,7494,47,18,12,9,29,20,4,26,17068,16,76,92,14,5,17,8,35,7,79,6,4,ERICSSON
4610633232,1,2018,12,9,22,45,500,190,301,42,32,4,13,6,562,1,18,9,6,4,9,13,20,48,6,5,40,11,13,16,11,90,74,94,4,2,HUAWEI
1963844451,0,2018,12,29,11,55,15,1415,998,15166,65,92,7,37,316,1,1,21,11,10,29,11,3,415,14,42,43,5,11,2,8,10,15,116,4,2,HUAWEI
2983237494,0,2018,12,10,22,35,1234,795,540,3783,365,17,11,199,2253,94,5,108,5,124,48,110,36,1531,9,33,53,24,226,239,164,23,25,86,4,5,ERICSSON
1475184382,1,2018,12,11,19,55,548,4810,34354,168149,1838,36,51,74,2901,9,65,89,13,57,185,9,60,1436,917,95,18,17,109,143,130,15,7,64,5,3,HUAWEI
4241449,1,2018,12,16,15,5,622,5825,42508,23833,3086,136,100,5,14788,26,10,31,123,31,37,35,57,2424,234,18,61,46,47,83,773,97,21,66,6,5,ERICSSON
4324487198,0,2018,12,13,10,30,1623,1015,5307,5065,327,6,1,3,4307,48,17,71,48,25,85,36,21,34416,91,1166,63,62,22,47,3,26,623,106,6,3,NOKIA
2728161025,0,2018,12,4,4,20,266,2884,1941,1044,3606,36,13,258,88,42,48,179,107,4,127,100,43,628,2,29,10,127,2,60,25,9,36,67,6,2,ERICSSON
4126690102,0,2018,12,28,3,15,76,3433,235,126,92,104,23,1,1963,0,0,18,5,2,21,1,43,344,21,150,23,3,7,19,18,17,55,104,3,5,ERICSSON
3531806178,1,2018,12,20,10,10,756,280,879,9717,701,115,66,290,588,4,7,50,43,22,26,21,7,993,221,22,14,10,20,873,463,24,308,111,4,5,ERICSSON
5302066838,1,2018,12,21,15,15,55,1822,6674,585,26,22,34,20,2321,5,10,4,5,5,37,6,8,287,34,268,97,199,130,36,22,157,31,99,3,3,NOKIA
3781279198,0,2018,12,30,22,45,6668,34749,199,5510,15,134,64,20,254,16,12,10,86,26,4,53,82,987,638,194,53,377,18,20,16,182,27,103,4,4,HUAWEI
3412036735,1,2018,12,28,9,60,90,175,1502,558,94,4,30,13,125,12,9,15,14,22,7,24,6,1703,22,80,100,18,145,2,9,4,86,79,2,2,ERICSSON
4989491054,1,2018,12,12,23,25,59,23792,148,405,134,98,5,8,2375,2,4,5,25,13,12,14,113,36,17,18,54,9,12,9,21,14,7,65,2,3,ERICSSON
2181105464,0,2018,12,4,13,25,56,4715,637,4870,257,76,33,27,436,11,9,36,129,11,92,58,466,182,28,41,314,72,24,85,256,36,138,102,7,2,HUAWEI
2432974220,1,2018,12,17,6,25,50,6274,1089,2563,2377,11,53,19,19175,14,8,1,35,2,26,23,13,6150,59,15,17,16,27,24,40,8,140,114,4,4,ERICSSON
1609224042,0,2018,12,28,10,35,49,111,74732,1822,419,19,20,25,2146,22,121,2,33,6,71,9,17,11332,9,26,24,136,116,60,39,57,1,108,2,2,ERICSSON
802021579,0,2018,12,6,18,10,105,11609,1033,20339,11,35,26,5,174,20,7,3,19,4,3,7,1,2210,7,4,12,14,34,25,36,45,8,94,4,2,ERICSSON
3820747706,1,2018,12,8,18,35,261,219,152,21759,423,13,45,40,3700,6,0,61,43,27,68,3,141,214,73,16,34,19,55,26,35,218,785,74,2,5,HUAWEI
3972640658,1,2018,12,4,18,10,210,911,43409,24174,444,50,186,62,365,10,63,63,3,349,14,40,42,507,30,134,853,37,89,80,11,22,26,66,2,2,ERICSSON
10254600,1,2018,12,3,12,10,35,380,188,1076,48,32,10,17,39,9,6,19,10,13,4,9,1,1180,1,9,29,1,39,59,82,13,11,107,5,3,NOKIA
2093286710,1,2018,12,25,9,15,348,2199,2433,6772,10,98,28,54,475,12,5,229,1,17,155,44,31,495,293,149,154,180,19,84,29,22,38,70,7,4,HUAWEI
947983679,0,2018,12,15,10,20,5888,1596,2673,8053,424,21,21,30,2158,26,10,64,48,8,16,4,48,3056,36,411,326,210,114,86,13,18,36,110,6,5,ERICSSON
2610014278,0,2018,12,3,12,40,380,2206,767,4198,67,33,139,80,19363,2,4,1,16,17,39,4,39,456,49,16,28,32,87,34,148,16,29,76,7,2,HUAWEI
1302238144,1,2018,12,5,6,50,60,254,293,118,124,13,30,45,59,8,1,5,35,18,7,12,35,784,11,1,8,18,39,8,86,9,45,98,6,2,NOKIA
595303994,0,2018,12,13,22,30,1119,4952,1091,11053,286,5,35,23,2486,226,11,77,35,44,79,45,83,10443,18,17,40,20,358,360,36,15,76,98,2,3,NOKIA
5407181635,1,2018,12,28,13,30,47,334,18246,885,44,9,36,177,205,10,4,24,2,17,5,8,16,126,7,64,99,11,25,1,152,90,11,63,5,3,NOKIA
2907637862,1,2018,12,12,10,60,8418,1538,37387,1811,75,432,126,108,856,24,51,67,95,17,183,20,81,29514,882,25,8,3,51,24,118,33,18,120,2,4,ERICSSON
2867636488,0,2018,12,12,20,25,37,524,2377,26620,553,205,25,15,702,100,4,163,50,241,57,19,454,1934,135,507,56,54,11,192,88,53,405,80,2,3,NOKIA
40463265,1,2018,12,12,15,60,51,10077,8528,1144,129,6,20,3,457,6,5,14,15,100,25,13,31,4584,99,22,43,14,14,3,14,52,51,87,3,4,HUAWEI
1963936396,0,2018,12,11,13,50,314,21612,241,11431,180,333,173,99,558,2,4,16,10,13,35,43,132,440,1359,209,37,39,343,445,5,60,86,75,2,4,ERICSSON
3010333531,1,2018,12,3,22,40,56,3326,14509,3517,145,12,8,25,72,12,3,50,21,1,96,23,31,201,10,2,29,40,73,195,89,40,7,81,3,2,HUAWEI
1357784256,0,2018,12,15,20,20,513,397,1964,322,2530,74,2,33,1799,8,9,48,12,7,27,13,13,1582,32,12,9,248,11,0,6,71,108,120,6,5,HUAWEI
5479287565,1,2018,12,8,10,45,71,2186,1080,6132,89,54,53,40,1404,3,29,47,150,193,88,13,261,32352,155,19,327,66,66,11,113,38,15,97,7,5,NOKIA
3659013203,0,2018,12,24,0,5,451,2018,32127,7242,333,213,7,102,2787,11,93,241,172,177,232,69,21,761,723,18,188,69,55,23,172,15,4,89,6,3,HUAWEI
4458947360,0,2018,12,23,16,15,350,2583,846,6954,372,19,29,225,202,9,20,7,22,4,24,9,95,2642,8,1,8,9,214,8,56,43,12,97,6,4,NOKIA
767931776,0,2018,12,1,1,25,558,1825,37832,269,67,476,26,34,1700,16,4,23,18,21,21,13,14,5491,29,21,53,389,44,13,109,109,24,76,3,5,NOKIA
1590129517,1,2018,12,9,1,45,140,10945,98,9738,364,9,8,4,146,7,8,2,6,26,16,1,85,589,24,6,39,138,55,22,2,18,12,60,6,4,ERICSSON
3516902779,0,2018,12,19,13,30,163,384,399,3525,1004,50,1,39,200,26,0,2,2,57,45,4,13,1537,1,3,3,18,47,61,5,48,8,101,7,2,HUAWEI
4533335666,1,2018,12,17,17,30,89,16258,10617,22374,261,23,81,13,38195,7,6,16,25,54,109,82,124,285,86,96,145,218,26,34,78,2,274,115,4,3,ERICSSON
284314598,1,2018,12,2,23,15,3,1415,334,490,415,17,14,27,162,13,4,38,29,11,14,7,57,2395,10,9,2,158,8,12,22,8,11,79,3,4,ERICSSON
4735170590,0,2018,12,12,0,45,2045,541,47555,313,1534,99,61,14,119,62,42,68,106,12,150,44,294,878,387,39,24,7,32,118,76,374,60,117,5,4,HUAWEI
742548554,1,2018,12,12,20,10,109,2248,322,2065,30,298,18,381,245,32,55,6,175,18,304,16,81,4781,250,32,14,27,7,477,527,141,362,61,2,5,NOKIA
4201821086,0,2018,12,9,20,30,92,1999,12924,1023,606,37,98,29,222,119,69,4,107,7,47,34,156,589,27,81,188,167,4,49,52,7,22,109,3,4,NOKIA
655728182,0,2018,12,20,19,40,178,197,3740,291,268,13,14,9,272,1,15,1,0,1,54,0,11,7437,1,37,82,33,11,28,13,1,16,67,6,5,ERICSSON
2695407665,1,2018,12,11,2,25,856,2953,55401,405,157,3,181,8,445,6,6,13,16,27,55,24,182,5221,6,3,102,17,18,314,11,97,4,115,7,3,HUAWEI
1698767202,1,2018,12,19,14,10,897,194,46,305,128,10,252,60,271,11,5,16,22,19,208,6,3,385,23,77,18,32,69,6,33,5,68,104,2,3,ERICSSON
1465664328,1,2018,12,20,10,10,196,89600,20648,14743,273,158,125,21,1574,4,19,115,155,38,230,38,88,820,11,19,884,616,209,42,57,41,110,79,3,3,ERICSSON
1018928028,0,2018,12,2,22,5,189,3056,9907,5429,1333,83,103,208,3309,6,52,204,66,347,7,82,56,2107,299,222,76,19,204,10,165,83,25,81,5,3,NOKIA
4898327067,1,2018,12,17,21,30,22,1139,1799,108,121,3,36,40,872,7,19,44,21,14,21,7,8,1107,45,2,17,15,11,22,27,12,5,76,3,4,ERICSSON
3072273661,1,2018,12,30,9,40,14,698,19369,100,403,10,5,57,525,6,7,8,10,38,39,8,7,410,13,9,9,134,69,22,348,38,26,81,2,5,ERICSSON
1956728147,0,2018,12,10,11,35,1766,57333,19574,140,105,46,55,11,1877,1,28,14,57,51,33,40,126,1597,118,16,15,109,13,455,28,81,96,85,5,2,HUAWEI
4656208591,0,2018,12,18,19,15,291,222,83985,716,117,29,25,27,367,15,9,267,8,118,123,89,47,25939,29,66,12,23,255,343,27,5,78,81,7,5,ERICSSON
2034372682,1,2018,12,28,4,50,88,1824,13471,139,2213,79,9,430,765,10,4,12,17,148,10,22,15,305,33,72,1,217,4,578,31,8,15,77,6,3,NOKIA
