cell_name,Congestion_Type
173933022,4G_BACKHAUL_CONGESTION
174488823,3G_BACKHAUL_CONGESTION
174667877,4G_BACKHAUL_CONGESTION
174977772,3G_BACKHAUL_CONGESTION
175035503,NC
175121784,4G_RAN_CONGESTION
175238294,4G_RAN_CONGESTION
175258685,3G_BACKHAUL_CONGESTION
175316517,4G_RAN_CONGESTION
175636938,3G_BACKHAUL_CONGESTION
175736824,4G_BACKHAUL_CONGESTION
175781227,3G_BACKHAUL_CONGESTION
175789339,3G_BACKHAUL_CONGESTION
175926628,3G_BACKHAUL_CONGESTION
175971015,4G_BACKHAUL_CONGESTION
176066638,NC
176083601,4G_RAN_CONGESTION
176686824,4G_RAN_CONGESTION
176749316,NC
176777768,NC
176834891,4G_BACKHAUL_CONGESTION
177121804,4G_RAN_CONGESTION
177385198,NC
177566718,NC
177673103,3G_BACKHAUL_CONGESTION
178081860,4G_RAN_CONGESTION
178130406,4G_BACKHAUL_CONGESTION
178173746,3G_BACKHAUL_CONGESTION
178596002,NC
178939776,4G_BACKHAUL_CONGESTION
179174270,4G_RAN_CONGESTION
179230295,NC
179286661,3G_BACKHAUL_CONGESTION
179606977,NC
180227356,NC
180474648,3G_BACKHAUL_CONGESTION
180849099,NC
181038015,NC
181211453,4G_BACKHAUL_CONGESTION
181792842,3G_BACKHAUL_CONGESTION
181861292,4G_BACKHAUL_CONGESTION
182186682,4G_RAN_CONGESTION
182291477,NC
182337722,NC
182368363,4G_BACKHAUL_CONGESTION
182415637,NC
182502414,4G_BACKHAUL_CONGESTION
182669549,3G_BACKHAUL_CONGESTION
182969320,NC
183085900,4G_RAN_CONGESTION
183205444,3G_BACKHAUL_CONGESTION
183379730,NC
183525332,4G_RAN_CONGESTION
183570724,4G_BACKHAUL_CONGESTION
183618502,4G_RAN_CONGESTION
183922446,3G_BACKHAUL_CONGESTION
184058476,4G_RAN_CONGESTION
184176402,3G_BACKHAUL_CONGESTION
184184743,4G_RAN_CONGESTION
184672365,NC
184756026,NC
185143194,4G_BACKHAUL_CONGESTION
185257187,4G_BACKHAUL_CONGESTION
186176428,3G_BACKHAUL_CONGESTION
186297359,4G_RAN_CONGESTION
186663077,NC
186736568,NC
186876241,4G_RAN_CONGESTION
186940085,3G_BACKHAUL_CONGESTION
187139380,4G_BACKHAUL_CONGESTION
187563661,4G_BACKHAUL_CONGESTION
188152144,3G_BACKHAUL_CONGESTION
188515916,4G_BACKHAUL_CONGESTION
188531771,4G_BACKHAUL_CONGESTION
188556749,NC
189565052,4G_BACKHAUL_CONGESTION
189628741,3G_BACKHAUL_CONGESTION
189696156,NC
189730513,4G_BACKHAUL_CONGESTION
189965280,NC
190210027,4G_BACKHAUL_CONGESTION
190259428,3G_BACKHAUL_CONGESTION
190383816,4G_RAN_CONGESTION
190456595,4G_BACKHAUL_CONGESTION
190486571,4G_RAN_CONGESTION
190826478,4G_RAN_CONGESTION
190954805,4G_BACKHAUL_CONGESTION
191142899,NC
191154780,3G_BACKHAUL_CONGESTION
191446347,4G_RAN_CONGESTION
191521708,NC
191807472,4G_RAN_CONGESTION
191914594,NC
192426523,4G_BACKHAUL_CONGESTION
192486107,3G_BACKHAUL_CONGESTION
192573813,4G_BACKHAUL_CONGESTION
193028459,4G_RAN_CONGESTION
193094874,NC
193098282,NC
193215051,3G_BACKHAUL_CONGESTION
193287909,4G_RAN_CONGESTION
193318864,3G_BACKHAUL_CONGESTION
193409154,3G_BACKHAUL_CONGESTION
193437015,3G_BACKHAUL_CONGESTION
193661994,4G_RAN_CONGESTION
193895732,4G_RAN_CONGESTION
194156519,4G_BACKHAUL_CONGESTION
194561308,3G_BACKHAUL_CONGESTION
194701127,4G_BACKHAUL_CONGESTION
195047880,3G_BACKHAUL_CONGESTION
195495120,NC
195596238,4G_BACKHAUL_CONGESTION
195891267,3G_BACKHAUL_CONGESTION
195967999,4G_BACKHAUL_CONGESTION
195978390,3G_BACKHAUL_CONGESTION
196059942,3G_BACKHAUL_CONGESTION
196141719,4G_BACKHAUL_CONGESTION
196197829,3G_BACKHAUL_CONGESTION
196294319,3G_BACKHAUL_CONGESTION
196315861,4G_RAN_CONGESTION
196320843,4G_RAN_CONGESTION
196550862,3G_BACKHAUL_CONGESTION
196805144,NC
196837101,4G_RAN_CONGESTION
197378924,4G_RAN_CONGESTION
197921032,3G_BACKHAUL_CONGESTION
198174113,4G_BACKHAUL_CONGESTION
198500605,4G_BACKHAUL_CONGESTION
198762964,4G_BACKHAUL_CONGESTION
198932692,3G_BACKHAUL_CONGESTION
199023024,3G_BACKHAUL_CONGESTION
199151886,4G_BACKHAUL_CONGESTION
199157578,3G_BACKHAUL_CONGESTION
199199204,NC
199533041,NC
199625386,4G_BACKHAUL_CONGESTION
199719447,3G_BACKHAUL_CONGESTION
199796856,NC
199988169,3G_BACKHAUL_CONGESTION
200011871,4G_BACKHAUL_CONGESTION
200140153,3G_BACKHAUL_CONGESTION
200518011,3G_BACKHAUL_CONGESTION
200725723,NC
201478085,4G_RAN_CONGESTION
201583293,NC
201708151,3G_BACKHAUL_CONGESTION
202448867,4G_BACKHAUL_CONGESTION
202548841,4G_RAN_CONGESTION
202604231,3G_BACKHAUL_CONGESTION
202737283,3G_BACKHAUL_CONGESTION
203363585,4G_RAN_CONGESTION
203515222,4G_RAN_CONGESTION
203535284,3G_BACKHAUL_CONGESTION
203975716,4G_RAN_CONGESTION
204145529,3G_BACKHAUL_CONGESTION
204500161,NC
204512183,NC
204564145,3G_BACKHAUL_CONGESTION
204848786,4G_RAN_CONGESTION
205092459,NC
205309741,NC
205391244,4G_BACKHAUL_CONGESTION
205621604,NC
205678452,3G_BACKHAUL_CONGESTION
206075277,3G_BACKHAUL_CONGESTION
206076866,4G_RAN_CONGESTION
206146709,4G_RAN_CONGESTION
206197407,NC
206298161,3G_BACKHAUL_CONGESTION
206679411,3G_BACKHAUL_CONGESTION
206984856,4G_BACKHAUL_CONGESTION
207478620,NC
207659467,3G_BACKHAUL_CONGESTION
208421205,4G_BACKHAUL_CONGESTION
208467159,NC
208868351,4G_RAN_CONGESTION
209064877,4G_BACKHAUL_CONGESTION
209785100,4G_BACKHAUL_CONGESTION
209864255,4G_BACKHAUL_CONGESTION
210112532,4G_RAN_CONGESTION
210214250,4G_BACKHAUL_CONGESTION
210493488,NC
210661808,4G_RAN_CONGESTION
210879587,NC
210945167,3G_BACKHAUL_CONGESTION
210949411,4G_BACKHAUL_CONGESTION
211009164,4G_RAN_CONGESTION
211052085,NC
211505324,4G_BACKHAUL_CONGESTION
211593926,3G_BACKHAUL_CONGESTION
211917308,4G_RAN_CONGESTION
212121422,NC
212201878,4G_RAN_CONGESTION
212293772,3G_BACKHAUL_CONGESTION
212407799,4G_BACKHAUL_CONGESTION
212489761,NC
212863449,3G_BACKHAUL_CONGESTION
212961399,4G_BACKHAUL_CONGESTION
213404570,3G_BACKHAUL_CONGESTION
213655578,4G_BACKHAUL_CONGESTION
213739745,4G_BACKHAUL_CONGESTION
214542565,3G_BACKHAUL_CONGESTION
214809750,4G_BACKHAUL_CONGESTION
215161526,4G_BACKHAUL_CONGESTION
215216824,4G_RAN_CONGESTION
215402378,4G_BACKHAUL_CONGESTION
215934771,4G_BACKHAUL_CONGESTION
216011743,NC
216090221,3G_BACKHAUL_CONGESTION
216162498,3G_BACKHAUL_CONGESTION
216421269,NC
216649466,4G_RAN_CONGESTION
216693112,4G_RAN_CONGESTION
217130439,3G_BACKHAUL_CONGESTION
217271248,NC
217514021,NC
217563594,4G_BACKHAUL_CONGESTION
217946040,3G_BACKHAUL_CONGESTION
217992187,4G_RAN_CONGESTION
218377081,4G_BACKHAUL_CONGESTION
218802458,NC
219189845,NC
219283655,4G_RAN_CONGESTION
219411787,3G_BACKHAUL_CONGESTION
219493707,3G_BACKHAUL_CONGESTION
219948630,4G_BACKHAUL_CONGESTION
220181114,4G_BACKHAUL_CONGESTION
220288512,NC
220318344,4G_RAN_CONGESTION
220486696,3G_BACKHAUL_CONGESTION
220674063,NC
220886035,4G_RAN_CONGESTION
220908980,NC
221046022,4G_BACKHAUL_CONGESTION
221232909,3G_BACKHAUL_CONGESTION
221394156,4G_RAN_CONGESTION
221562934,4G_RAN_CONGESTION
221734227,NC
221825772,4G_RAN_CONGESTION
221851032,NC
222281547,NC
222383328,NC
222419290,NC
222803109,3G_BACKHAUL_CONGESTION
223146102,4G_RAN_CONGESTION
223199253,4G_RAN_CONGESTION
223242784,4G_BACKHAUL_CONGESTION
223565058,3G_BACKHAUL_CONGESTION
223759858,3G_BACKHAUL_CONGESTION
223834018,4G_BACKHAUL_CONGESTION
223935553,4G_BACKHAUL_CONGESTION
224107109,NC
224295908,NC
224531459,NC
224642611,NC
224769472,4G_RAN_CONGESTION
225308874,NC
225366970,3G_BACKHAUL_CONGESTION
225517099,4G_RAN_CONGESTION
225718839,4G_RAN_CONGESTION
225849342,4G_RAN_CONGESTION
226495619,3G_BACKHAUL_CONGESTION
226760356,NC
226998727,4G_RAN_CONGESTION
227073052,4G_BACKHAUL_CONGESTION
227115777,4G_RAN_CONGESTION
227234636,4G_RAN_CONGESTION
227253891,NC
227576603,3G_BACKHAUL_CONGESTION
227652540,NC
227690926,4G_BACKHAUL_CONGESTION
228110246,4G_BACKHAUL_CONGESTION
228245889,NC
228368043,4G_RAN_CONGESTION
228579360,4G_RAN_CONGESTION
228682890,3G_BACKHAUL_CONGESTION
228838254,4G_RAN_CONGESTION
228908218,4G_BACKHAUL_CONGESTION
229077735,3G_BACKHAUL_CONGESTION
229290180,3G_BACKHAUL_CONGESTION
229333874,NC
229456946,4G_BACKHAUL_CONGESTION
229547994,NC
229622897,4G_BACKHAUL_CONGESTION
229809925,NC
229827146,NC
230149451,3G_BACKHAUL_CONGESTION
230439270,4G_RAN_CONGESTION
230443091,4G_RAN_CONGESTION
230754441,4G_RAN_CONGESTION
231076151,NC
231077939,4G_RAN_CONGESTION
231101054,3G_BACKHAUL_CONGESTION
231189725,4G_BACKHAUL_CONGESTION
231268559,NC
231448572,3G_BACKHAUL_CONGESTION
231536816,NC
231611101,4G_BACKHAUL_CONGESTION
231833769,4G_BACKHAUL_CONGESTION
231958752,4G_BACKHAUL_CONGESTION
231971989,3G_BACKHAUL_CONGESTION
232016735,4G_RAN_CONGESTION
232375871,4G_BACKHAUL_CONGESTION
232923047,4G_BACKHAUL_CONGESTION
233044040,4G_RAN_CONGESTION
233239234,4G_RAN_CONGESTION
233283266,3G_BACKHAUL_CONGESTION
233589011,NC
233704084,4G_RAN_CONGESTION
233753401,NC
233773532,4G_RAN_CONGESTION
233830660,4G_BACKHAUL_CONGESTION
233881843,3G_BACKHAUL_CONGESTION
234042552,NC
234184381,4G_RAN_CONGESTION
234386677,3G_BACKHAUL_CONGESTION
234451549,4G_RAN_CONGESTION
234671464,NC
235033437,4G_BACKHAUL_CONGESTION
235537505,NC
235869058,4G_BACKHAUL_CONGESTION
235941499,4G_BACKHAUL_CONGESTION
236503531,NC
236547065,NC
236605640,NC
237230553,3G_BACKHAUL_CONGESTION
237314901,NC
237404849,4G_BACKHAUL_CONGESTION
237553558,4G_RAN_CONGESTION
237732037,4G_RAN_CONGESTION
237755728,NC
237837581,3G_BACKHAUL_CONGESTION
238046899,4G_BACKHAUL_CONGESTION
238145853,3G_BACKHAUL_CONGESTION
238357712,NC
238424787,3G_BACKHAUL_CONGESTION
239071884,4G_BACKHAUL_CONGESTION
239137971,3G_BACKHAUL_CONGESTION
239364161,NC
239614642,NC
239651604,4G_BACKHAUL_CONGESTION
239707232,3G_BACKHAUL_CONGESTION
240048626,4G_RAN_CONGESTION
240310795,4G_RAN_CONGESTION
240477927,4G_BACKHAUL_CONGESTION
240782214,3G_BACKHAUL_CONGESTION
241017156,3G_BACKHAUL_CONGESTION
241095162,3G_BACKHAUL_CONGESTION
241329302,NC
241541439,3G_BACKHAUL_CONGESTION
241675088,4G_BACKHAUL_CONGESTION
241989609,NC
242038010,4G_BACKHAUL_CONGESTION
242116915,NC
242198939,4G_RAN_CONGESTION
242278039,4G_BACKHAUL_CONGESTION
242395123,3G_BACKHAUL_CONGESTION
242554115,NC
243129137,3G_BACKHAUL_CONGESTION
243438686,4G_BACKHAUL_CONGESTION
243756567,3G_BACKHAUL_CONGESTION
243808846,3G_BACKHAUL_CONGESTION
244054409,3G_BACKHAUL_CONGESTION
244418080,4G_RAN_CONGESTION
244669073,4G_RAN_CONGESTION
244745958,4G_RAN_CONGESTION
245261231,3G_BACKHAUL_CONGESTION
245500909,NC
245576625,4G_RAN_CONGESTION
245840756,NC
246021835,3G_BACKHAUL_CONGESTION
246275364,3G_BACKHAUL_CONGESTION
246365369,4G_BACKHAUL_CONGESTION
246624462,4G_RAN_CONGESTION
246736362,4G_BACKHAUL_CONGESTION
246751480,3G_BACKHAUL_CONGESTION
246884174,4G_BACKHAUL_CONGESTION
247124994,NC
247418779,4G_RAN_CONGESTION
247738085,4G_RAN_CONGESTION
248092966,4G_RAN_CONGESTION
248447327,NC
248685517,NC
248759563,4G_RAN_CONGESTION
249007537,4G_BACKHAUL_CONGESTION
249458490,4G_RAN_CONGESTION
249750850,NC
249877033,NC
250105810,4G_RAN_CONGESTION
250167842,3G_BACKHAUL_CONGESTION
250322919,NC
250421146,3G_BACKHAUL_CONGESTION
250497449,4G_BACKHAUL_CONGESTION
250583829,4G_BACKHAUL_CONGESTION
251126957,4G_RAN_CONGESTION
251179115,4G_RAN_CONGESTION
251926366,4G_BACKHAUL_CONGESTION
252149688,NC
252426264,NC
252575466,3G_BACKHAUL_CONGESTION
252775031,3G_BACKHAUL_CONGESTION
252931449,4G_RAN_CONGESTION
252941923,4G_BACKHAUL_CONGESTION
252983162,4G_BACKHAUL_CONGESTION
253259254,4G_RAN_CONGESTION
253353426,4G_BACKHAUL_CONGESTION
253403177,NC
253620862,NC
253832800,4G_BACKHAUL_CONGESTION
253899314,4G_BACKHAUL_CONGESTION
253903259,NC
254031040,3G_BACKHAUL_CONGESTION
254319035,4G_RAN_CONGESTION
254371927,3G_BACKHAUL_CONGESTION
254540958,4G_BACKHAUL_CONGESTION
254614992,4G_RAN_CONGESTION
254653716,4G_RAN_CONGESTION
254763151,4G_BACKHAUL_CONGESTION
254895828,4G_BACKHAUL_CONGESTION
254905095,4G_BACKHAUL_CONGESTION
255126228,3G_BACKHAUL_CONGESTION
255225741,4G_RAN_CONGESTION
255553083,3G_BACKHAUL_CONGESTION
256048599,NC
256833563,3G_BACKHAUL_CONGESTION
257044991,4G_RAN_CONGESTION
257116850,NC
257278285,4G_RAN_CONGESTION
257385719,NC
257779576,NC
258025656,4G_RAN_CONGESTION
258071180,NC
258076560,4G_RAN_CONGESTION
258198773,4G_RAN_CONGESTION
258858520,4G_RAN_CONGESTION
259137400,NC
259178889,NC
259281494,3G_BACKHAUL_CONGESTION
259595025,3G_BACKHAUL_CONGESTION
259809728,4G_BACKHAUL_CONGESTION
260012565,4G_RAN_CONGESTION
260079721,4G_RAN_CONGESTION
260312677,4G_BACKHAUL_CONGESTION
260468283,4G_BACKHAUL_CONGESTION
260592428,4G_BACKHAUL_CONGESTION
260807618,3G_BACKHAUL_CONGESTION
261257699,3G_BACKHAUL_CONGESTION
261607259,3G_BACKHAUL_CONGESTION
261902185,4G_RAN_CONGESTION
261929031,NC
262093409,4G_BACKHAUL_CONGESTION
262723995,4G_RAN_CONGESTION
262805714,4G_BACKHAUL_CONGESTION
263245515,NC
263451705,4G_BACKHAUL_CONGESTION
263693090,4G_RAN_CONGESTION
263771635,4G_BACKHAUL_CONGESTION
263922973,4G_BACKHAUL_CONGESTION
264263818,NC
264354637,3G_BACKHAUL_CONGESTION
264363660,NC
264582074,NC
264613851,4G_BACKHAUL_CONGESTION
264795431,3G_BACKHAUL_CONGESTION
264867719,4G_RAN_CONGESTION
264897106,4G_BACKHAUL_CONGESTION
265097997,4G_RAN_CONGESTION
265133447,4G_RAN_CONGESTION
265383820,4G_RAN_CONGESTION
265468631,4G_BACKHAUL_CONGESTION
265656053,4G_BACKHAUL_CONGESTION
266353112,NC
266353671,NC
266543278,4G_RAN_CONGESTION
266931125,NC
266938162,3G_BACKHAUL_CONGESTION
267013835,NC
267506286,NC
267589963,4G_RAN_CONGESTION
267674654,4G_RAN_CONGESTION
267707017,4G_BACKHAUL_CONGESTION
268251061,NC
268385527,4G_RAN_CONGESTION
269177670,4G_BACKHAUL_CONGESTION
269228193,3G_BACKHAUL_CONGESTION
269465186,NC
269543785,4G_BACKHAUL_CONGESTION
269667816,4G_BACKHAUL_CONGESTION
269818359,4G_BACKHAUL_CONGESTION
270362830,3G_BACKHAUL_CONGESTION
270396625,4G_BACKHAUL_CONGESTION
270482025,NC
270526013,4G_RAN_CONGESTION
270554502,4G_BACKHAUL_CONGESTION
270635438,3G_BACKHAUL_CONGESTION
270702265,3G_BACKHAUL_CONGESTION
270834141,4G_RAN_CONGESTION
270940711,NC
271299330,3G_BACKHAUL_CONGESTION
271472990,3G_BACKHAUL_CONGESTION
271718864,4G_BACKHAUL_CONGESTION
271812870,4G_RAN_CONGESTION
272032043,NC
272150584,4G_BACKHAUL_CONGESTION
272740120,4G_RAN_CONGESTION
272969874,NC
273407553,4G_BACKHAUL_CONGESTION
273591489,NC
273642596,3G_BACKHAUL_CONGESTION
273688576,3G_BACKHAUL_CONGESTION
273754230,3G_BACKHAUL_CONGESTION
273893178,4G_RAN_CONGESTION
273939513,3G_BACKHAUL_CONGESTION
274433632,4G_RAN_CONGESTION
274533528,4G_BACKHAUL_CONGESTION
274584139,4G_BACKHAUL_CONGESTION
274766299,NC
274859133,4G_RAN_CONGESTION
275008577,3G_BACKHAUL_CONGESTION
275141285,4G_RAN_CONGESTION
275860606,4G_BACKHAUL_CONGESTION
276001787,4G_BACKHAUL_CONGESTION
276093469,4G_BACKHAUL_CONGESTION
276183615,4G_BACKHAUL_CONGESTION
276564809,4G_RAN_CONGESTION
276722880,3G_BACKHAUL_CONGESTION
277147392,4G_RAN_CONGESTION
277313927,4G_BACKHAUL_CONGESTION
277817983,NC
277919624,NC
279013824,NC
279240866,3G_BACKHAUL_CONGESTION
279566905,4G_BACKHAUL_CONGESTION
279604453,4G_BACKHAUL_CONGESTION
279733523,4G_BACKHAUL_CONGESTION
279809820,4G_BACKHAUL_CONGESTION
279857042,3G_BACKHAUL_CONGESTION
279897469,3G_BACKHAUL_CONGESTION
280243743,3G_BACKHAUL_CONGESTION
281556481,NC
281662084,NC
282130529,3G_BACKHAUL_CONGESTION
282356743,4G_BACKHAUL_CONGESTION
282745432,4G_RAN_CONGESTION
282906433,4G_BACKHAUL_CONGESTION
283303410,NC
283519591,4G_RAN_CONGESTION
283649414,NC
283900816,4G_BACKHAUL_CONGESTION
283974967,3G_BACKHAUL_CONGESTION
284043500,3G_BACKHAUL_CONGESTION
284116889,NC
284286147,3G_BACKHAUL_CONGESTION
284768202,3G_BACKHAUL_CONGESTION
285048419,4G_BACKHAUL_CONGESTION
285086548,4G_BACKHAUL_CONGESTION
285224270,4G_BACKHAUL_CONGESTION
285617490,3G_BACKHAUL_CONGESTION
285690693,3G_BACKHAUL_CONGESTION
286005216,NC
286064904,4G_RAN_CONGESTION
286226278,4G_RAN_CONGESTION
286857576,4G_RAN_CONGESTION
287124435,3G_BACKHAUL_CONGESTION
287187107,4G_BACKHAUL_CONGESTION
287307362,3G_BACKHAUL_CONGESTION
287400263,4G_BACKHAUL_CONGESTION
287427488,4G_BACKHAUL_CONGESTION
287432571,3G_BACKHAUL_CONGESTION
287635885,NC
287709430,3G_BACKHAUL_CONGESTION
287912879,4G_RAN_CONGESTION
288077295,3G_BACKHAUL_CONGESTION
288325930,4G_RAN_CONGESTION
288451418,4G_BACKHAUL_CONGESTION
288782076,4G_RAN_CONGESTION
288908473,4G_BACKHAUL_CONGESTION
288999247,3G_BACKHAUL_CONGESTION
289082676,NC
289841244,NC
289911041,4G_RAN_CONGESTION
290200562,4G_RAN_CONGESTION
290277933,4G_RAN_CONGESTION
290630501,3G_BACKHAUL_CONGESTION
290686103,3G_BACKHAUL_CONGESTION
290740402,4G_BACKHAUL_CONGESTION
290821390,4G_BACKHAUL_CONGESTION
290890237,3G_BACKHAUL_CONGESTION
291212448,NC
292318507,3G_BACKHAUL_CONGESTION
292395754,3G_BACKHAUL_CONGESTION
292620625,NC
292700957,3G_BACKHAUL_CONGESTION
292783949,4G_RAN_CONGESTION
292961266,4G_BACKHAUL_CONGESTION
293052420,3G_BACKHAUL_CONGESTION
293403627,4G_RAN_CONGESTION
293486442,NC
293567965,4G_BACKHAUL_CONGESTION
293976489,4G_BACKHAUL_CONGESTION
294109489,3G_BACKHAUL_CONGESTION
294323778,NC
294602842,3G_BACKHAUL_CONGESTION
294877202,4G_BACKHAUL_CONGESTION
295180765,4G_BACKHAUL_CONGESTION
295359562,3G_BACKHAUL_CONGESTION
295444118,4G_RAN_CONGESTION
295483443,4G_RAN_CONGESTION
296037407,3G_BACKHAUL_CONGESTION
296103277,4G_BACKHAUL_CONGESTION
296175520,3G_BACKHAUL_CONGESTION
296495320,3G_BACKHAUL_CONGESTION
297022780,4G_RAN_CONGESTION
297122105,4G_RAN_CONGESTION
297150050,NC
297538928,3G_BACKHAUL_CONGESTION
297675597,NC
297787989,4G_BACKHAUL_CONGESTION
297835618,3G_BACKHAUL_CONGESTION
298107996,4G_RAN_CONGESTION
298179175,NC
298310202,NC
298700692,4G_RAN_CONGESTION
299206357,NC
299284739,4G_BACKHAUL_CONGESTION
299363889,3G_BACKHAUL_CONGESTION
299452580,4G_BACKHAUL_CONGESTION
299618107,NC
299662365,4G_RAN_CONGESTION
299972386,NC
300243462,NC
300396541,4G_BACKHAUL_CONGESTION
300565809,4G_BACKHAUL_CONGESTION
300838195,3G_BACKHAUL_CONGESTION
301048496,3G_BACKHAUL_CONGESTION
301058103,4G_BACKHAUL_CONGESTION
302104458,NC
302245763,4G_BACKHAUL_CONGESTION
302461990,NC
302603467,4G_RAN_CONGESTION
302761570,4G_RAN_CONGESTION
303801534,3G_BACKHAUL_CONGESTION
304247827,NC
304538455,NC
304566814,4G_BACKHAUL_CONGESTION
305210760,NC
305334837,3G_BACKHAUL_CONGESTION
305407511,NC
305491814,4G_RAN_CONGESTION
305739026,4G_BACKHAUL_CONGESTION
305826017,3G_BACKHAUL_CONGESTION
305940924,4G_BACKHAUL_CONGESTION
305961471,NC
306042166,4G_RAN_CONGESTION
306274451,3G_BACKHAUL_CONGESTION
306332587,4G_BACKHAUL_CONGESTION
306378657,4G_RAN_CONGESTION
306661737,3G_BACKHAUL_CONGESTION
306983376,3G_BACKHAUL_CONGESTION
307247266,4G_BACKHAUL_CONGESTION
307338707,3G_BACKHAUL_CONGESTION
307362063,4G_RAN_CONGESTION
307460085,4G_RAN_CONGESTION
307957044,3G_BACKHAUL_CONGESTION
308091962,4G_BACKHAUL_CONGESTION
308425238,3G_BACKHAUL_CONGESTION
308577938,3G_BACKHAUL_CONGESTION
308748351,4G_BACKHAUL_CONGESTION
308908239,4G_RAN_CONGESTION
308984970,3G_BACKHAUL_CONGESTION
309092737,4G_BACKHAUL_CONGESTION
309176096,4G_BACKHAUL_CONGESTION
309192978,4G_RAN_CONGESTION
309224286,4G_BACKHAUL_CONGESTION
309364798,3G_BACKHAUL_CONGESTION
309503865,NC
309521804,4G_BACKHAUL_CONGESTION
309624674,4G_RAN_CONGESTION
309889467,4G_RAN_CONGESTION
310089326,4G_RAN_CONGESTION
310430717,4G_RAN_CONGESTION
310496217,NC
310546231,3G_BACKHAUL_CONGESTION
310559009,4G_RAN_CONGESTION
311012529,4G_RAN_CONGESTION
311126911,3G_BACKHAUL_CONGESTION
311256473,NC
311374949,4G_BACKHAUL_CONGESTION
311401666,4G_BACKHAUL_CONGESTION
311447127,4G_BACKHAUL_CONGESTION
311707176,NC
311792841,NC
312233810,4G_RAN_CONGESTION
312415396,4G_RAN_CONGESTION
312504655,4G_RAN_CONGESTION
312556048,4G_RAN_CONGESTION
312634691,NC
312917886,NC
312950009,4G_RAN_CONGESTION
312997854,4G_RAN_CONGESTION
313073822,4G_BACKHAUL_CONGESTION
313413159,3G_BACKHAUL_CONGESTION
313467502,4G_RAN_CONGESTION
313633027,3G_BACKHAUL_CONGESTION
313957794,4G_BACKHAUL_CONGESTION
314066015,NC
314121088,4G_BACKHAUL_CONGESTION
314325371,4G_BACKHAUL_CONGESTION
314588888,4G_RAN_CONGESTION
314622608,4G_RAN_CONGESTION
314979473,NC
315315739,3G_BACKHAUL_CONGESTION
315363837,4G_RAN_CONGESTION
315593474,3G_BACKHAUL_CONGESTION
315805436,4G_BACKHAUL_CONGESTION
315963202,4G_RAN_CONGESTION
316380911,4G_BACKHAUL_CONGESTION
316606536,4G_RAN_CONGESTION
316630705,3G_BACKHAUL_CONGESTION
316730574,4G_RAN_CONGESTION
316850892,NC
316920654,4G_BACKHAUL_CONGESTION
316955576,3G_BACKHAUL_CONGESTION
316987293,3G_BACKHAUL_CONGESTION
317490712,4G_BACKHAUL_CONGESTION
317590409,4G_BACKHAUL_CONGESTION
317793331,NC
317887944,4G_RAN_CONGESTION
318045861,NC
318543812,4G_BACKHAUL_CONGESTION
318628413,NC
318807148,4G_BACKHAUL_CONGESTION
318823596,3G_BACKHAUL_CONGESTION
318851377,3G_BACKHAUL_CONGESTION
318972971,4G_BACKHAUL_CONGESTION
319139951,4G_RAN_CONGESTION
319354200,NC
319457456,3G_BACKHAUL_CONGESTION
319540432,NC
319599225,4G_RAN_CONGESTION
319935852,NC
320002560,4G_RAN_CONGESTION
320370056,NC
320432758,3G_BACKHAUL_CONGESTION
320503285,4G_RAN_CONGESTION
320694918,4G_BACKHAUL_CONGESTION
321102240,4G_BACKHAUL_CONGESTION
321168444,4G_BACKHAUL_CONGESTION
321352327,4G_RAN_CONGESTION
321603455,NC
321993366,4G_BACKHAUL_CONGESTION
322594421,4G_RAN_CONGESTION
322601102,4G_RAN_CONGESTION
322773457,3G_BACKHAUL_CONGESTION
322844537,4G_BACKHAUL_CONGESTION
323054707,NC
323074577,3G_BACKHAUL_CONGESTION
323248170,4G_RAN_CONGESTION
323412161,4G_BACKHAUL_CONGESTION
323564455,4G_RAN_CONGESTION
323734092,3G_BACKHAUL_CONGESTION
324045546,4G_BACKHAUL_CONGESTION
324122883,4G_BACKHAUL_CONGESTION
324217717,NC
324411477,4G_RAN_CONGESTION
324433285,4G_BACKHAUL_CONGESTION
324494070,4G_BACKHAUL_CONGESTION
324565765,4G_BACKHAUL_CONGESTION
324616759,3G_BACKHAUL_CONGESTION
324779288,4G_RAN_CONGESTION
324981754,4G_RAN_CONGESTION
325006257,NC
325097771,3G_BACKHAUL_CONGESTION
325279699,4G_BACKHAUL_CONGESTION
325373327,3G_BACKHAUL_CONGESTION
325384093,3G_BACKHAUL_CONGESTION
325604991,4G_RAN_CONGESTION
326745810,4G_RAN_CONGESTION
326860648,3G_BACKHAUL_CONGESTION
327085513,4G_RAN_CONGESTION
327120036,4G_RAN_CONGESTION
327198998,4G_RAN_CONGESTION
327374398,4G_RAN_CONGESTION
327560910,4G_RAN_CONGESTION
327716949,NC
327954178,NC
327971748,4G_BACKHAUL_CONGESTION
328140337,4G_BACKHAUL_CONGESTION
328179546,NC
328754177,4G_BACKHAUL_CONGESTION
328870546,NC
329099234,NC
329101696,NC
329138745,4G_RAN_CONGESTION
329533389,4G_BACKHAUL_CONGESTION
329753359,4G_RAN_CONGESTION
329871357,3G_BACKHAUL_CONGESTION
329982148,4G_BACKHAUL_CONGESTION
330213601,4G_BACKHAUL_CONGESTION
330874557,NC
330917576,3G_BACKHAUL_CONGESTION
331101303,NC
331133794,4G_BACKHAUL_CONGESTION
331219420,3G_BACKHAUL_CONGESTION
